id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
990,45,services,married,high.school,unknown,yes,no,telephone,may,wed,206,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
991,39,services,single,high.school,no,unknown,unknown,telephone,may,wed,239,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
992,39,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,311,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
997,59,housemaid,married,basic.6y,no,yes,no,telephone,may,wed,329,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
999,30,services,married,unknown,no,no,no,telephone,may,wed,143,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
1003,31,blue-collar,married,basic.6y,no,yes,no,telephone,may,wed,253,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
1014,38,blue-collar,single,basic.9y,no,no,no,telephone,may,wed,252,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
1017,35,admin.,single,basic.4y,unknown,yes,no,telephone,may,wed,398,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
1019,48,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,241,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
1022,43,technician,married,professional.course,no,no,no,telephone,may,wed,96,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
1024,50,self-employed,married,basic.4y,unknown,unknown,unknown,telephone,may,wed,153,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
1029,49,technician,married,high.school,no,yes,no,telephone,may,wed,418,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
1036,30,services,married,professional.course,unknown,no,no,telephone,may,wed,257,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
1044,42,services,married,high.school,unknown,no,no,telephone,may,wed,169,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
1045,42,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,332,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
1047,48,management,married,university.degree,no,yes,no,telephone,may,wed,353,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
1049,47,retired,married,basic.4y,unknown,unknown,unknown,telephone,may,wed,441,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
1054,49,services,married,high.school,no,no,no,telephone,may,wed,105,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
1057,37,admin.,married,high.school,no,yes,no,telephone,may,wed,128,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
1060,40,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,113,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
1063,42,self-employed,married,university.degree,no,yes,no,telephone,may,wed,234,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
1065,32,housemaid,married,basic.4y,no,no,no,telephone,may,wed,110,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
1071,26,admin.,single,university.degree,no,yes,no,telephone,may,wed,217,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
1087,51,technician,married,professional.course,no,yes,no,telephone,may,wed,113,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
1091,47,technician,divorced,professional.course,unknown,no,no,telephone,may,wed,348,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
1100,38,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,548,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
1112,30,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,275,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
1114,54,admin.,divorced,university.degree,no,no,no,telephone,may,wed,1689,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
1119,35,admin.,married,university.degree,no,no,no,telephone,may,wed,41,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
1120,34,blue-collar,single,basic.9y,no,no,no,telephone,may,wed,159,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
1124,49,technician,married,professional.course,unknown,unknown,unknown,telephone,may,wed,865,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
1131,43,unknown,married,high.school,unknown,no,no,telephone,may,wed,35,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
1132,43,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,143,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
1140,35,admin.,single,basic.4y,unknown,no,no,telephone,may,wed,309,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
1157,43,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,134,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1159,25,services,married,professional.course,unknown,no,no,telephone,may,thu,125,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1160,39,admin.,single,unknown,no,no,no,telephone,may,thu,211,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1163,43,admin.,married,high.school,no,no,no,telephone,may,thu,196,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1168,41,housemaid,married,basic.6y,no,no,no,telephone,may,thu,142,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1171,40,admin.,single,high.school,no,no,yes,telephone,may,thu,110,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1185,40,blue-collar,married,high.school,no,yes,no,telephone,may,thu,183,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1188,32,admin.,married,high.school,no,no,no,telephone,may,thu,70,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1190,49,housemaid,married,basic.4y,unknown,no,no,telephone,may,thu,41,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1193,38,admin.,single,university.degree,unknown,yes,no,telephone,may,thu,35,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1194,28,blue-collar,married,basic.6y,unknown,no,no,telephone,may,thu,262,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1198,48,blue-collar,married,basic.6y,no,yes,no,telephone,may,thu,604,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1199,44,technician,divorced,unknown,no,yes,no,telephone,may,thu,86,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1200,30,technician,married,professional.course,no,no,no,telephone,may,thu,65,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1203,41,management,married,university.degree,unknown,no,no,telephone,may,thu,184,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1216,59,retired,married,unknown,no,yes,no,telephone,may,thu,96,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1218,47,services,married,high.school,unknown,yes,no,telephone,may,thu,231,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1219,40,technician,married,university.degree,unknown,no,no,telephone,may,thu,66,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1222,40,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,129,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1226,29,unemployed,single,university.degree,no,no,no,telephone,may,thu,144,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1228,35,services,married,high.school,no,no,no,telephone,may,thu,194,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1230,48,blue-collar,divorced,basic.4y,no,no,no,telephone,may,thu,521,7,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1231,49,technician,married,professional.course,no,no,no,telephone,may,thu,269,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1234,55,admin.,married,high.school,no,no,no,telephone,may,thu,294,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1240,36,blue-collar,married,high.school,no,no,no,telephone,may,thu,268,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1245,43,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,155,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1247,50,technician,married,professional.course,no,no,no,telephone,may,thu,103,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1251,43,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,190,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1258,33,admin.,single,high.school,unknown,yes,no,telephone,may,thu,226,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1260,48,technician,married,professional.course,unknown,yes,no,telephone,may,thu,306,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1270,41,technician,married,professional.course,no,yes,yes,telephone,may,thu,87,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1272,55,retired,married,university.degree,unknown,no,no,telephone,may,thu,207,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1287,45,services,married,basic.9y,no,yes,yes,telephone,may,thu,60,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1288,30,services,single,high.school,no,yes,no,telephone,may,thu,97,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1297,34,admin.,single,high.school,no,no,no,telephone,may,thu,63,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1311,37,technician,single,university.degree,no,no,no,telephone,may,thu,500,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1313,33,management,married,high.school,unknown,no,no,telephone,may,thu,96,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1318,33,services,single,high.school,no,yes,no,telephone,may,thu,789,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1319,54,admin.,married,university.degree,no,no,no,telephone,may,thu,513,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1321,35,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,170,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1324,43,technician,married,university.degree,no,yes,no,telephone,may,thu,159,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1329,51,admin.,divorced,university.degree,no,yes,no,telephone,may,thu,213,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1331,31,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,141,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1334,30,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,thu,180,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1338,37,admin.,divorced,university.degree,no,yes,no,telephone,may,thu,93,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1350,50,unemployed,married,professional.course,no,no,no,telephone,may,thu,189,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1357,25,blue-collar,married,high.school,no,no,no,telephone,may,thu,250,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1360,27,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,491,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1397,35,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,102,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1401,36,technician,divorced,professional.course,no,yes,no,telephone,may,thu,223,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1402,47,admin.,married,university.degree,no,no,no,telephone,may,thu,42,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1407,45,management,single,university.degree,no,no,no,telephone,may,thu,477,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1409,37,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,219,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1414,36,housemaid,divorced,university.degree,no,no,no,telephone,may,thu,767,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1418,49,admin.,married,high.school,no,no,yes,telephone,may,thu,627,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1426,46,blue-collar,divorced,basic.6y,no,no,no,telephone,may,thu,266,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1427,32,unemployed,divorced,basic.4y,no,unknown,unknown,telephone,may,thu,23,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1432,49,admin.,divorced,basic.9y,no,yes,no,telephone,may,thu,312,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1442,51,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,thu,1178,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1447,38,admin.,married,basic.9y,unknown,yes,no,telephone,may,thu,617,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1452,39,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,285,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1472,35,services,married,basic.9y,no,no,no,telephone,may,thu,95,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1480,50,technician,married,professional.course,unknown,yes,no,telephone,may,thu,56,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1488,37,technician,single,university.degree,no,yes,no,telephone,may,thu,248,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1489,60,retired,divorced,high.school,no,yes,no,telephone,may,thu,223,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1492,43,services,married,high.school,no,no,no,telephone,may,thu,205,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1494,32,technician,married,professional.course,no,yes,yes,telephone,may,thu,105,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1496,37,blue-collar,married,basic.6y,unknown,no,no,telephone,may,thu,383,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1502,58,services,married,basic.4y,no,no,no,telephone,may,thu,249,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1505,33,admin.,married,high.school,no,yes,no,telephone,may,thu,672,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1513,28,admin.,single,university.degree,no,yes,no,telephone,may,thu,393,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1514,46,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,246,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1522,47,technician,married,professional.course,no,yes,no,telephone,may,thu,111,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1529,54,admin.,married,university.degree,no,yes,no,telephone,may,thu,461,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1533,41,services,married,high.school,no,no,yes,telephone,may,thu,102,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1536,34,blue-collar,divorced,professional.course,no,no,yes,telephone,may,thu,291,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1538,37,services,married,high.school,no,no,no,telephone,may,thu,1187,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1543,42,admin.,married,university.degree,no,yes,no,telephone,may,thu,117,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1544,47,services,single,high.school,no,no,no,telephone,may,thu,37,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1549,53,entrepreneur,married,university.degree,no,yes,no,telephone,may,thu,303,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1550,50,entrepreneur,married,basic.9y,no,yes,no,telephone,may,thu,283,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1551,51,self-employed,married,university.degree,unknown,no,no,telephone,may,thu,826,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1552,20,entrepreneur,single,high.school,no,no,no,telephone,may,thu,598,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1553,41,blue-collar,married,professional.course,unknown,yes,no,telephone,may,thu,120,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1554,47,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,185,7,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1555,48,technician,married,professional.course,no,yes,no,telephone,may,thu,220,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1556,29,entrepreneur,married,university.degree,no,yes,no,telephone,may,thu,423,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1565,36,admin.,married,high.school,no,yes,no,telephone,may,thu,103,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1567,38,technician,divorced,professional.course,no,yes,no,telephone,may,thu,287,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1570,42,admin.,single,university.degree,no,no,no,telephone,may,thu,172,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1573,38,admin.,married,high.school,no,yes,no,telephone,may,thu,191,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1576,38,admin.,married,high.school,no,yes,no,telephone,may,thu,260,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1580,28,admin.,married,high.school,no,no,no,telephone,may,fri,144,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1584,48,admin.,married,professional.course,unknown,yes,no,telephone,may,fri,211,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1588,29,admin.,single,high.school,no,no,no,telephone,may,fri,132,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1592,39,management,married,high.school,no,no,no,telephone,may,fri,205,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1596,53,housemaid,divorced,basic.6y,unknown,unknown,unknown,telephone,may,fri,85,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1600,39,unemployed,married,high.school,no,no,no,telephone,may,fri,241,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1601,39,unemployed,married,high.school,no,yes,no,telephone,may,fri,283,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1606,37,technician,married,basic.9y,no,no,no,telephone,may,fri,71,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1610,47,blue-collar,single,basic.4y,no,no,no,telephone,may,fri,131,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1613,33,services,married,high.school,unknown,no,no,telephone,may,fri,483,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1617,51,blue-collar,married,high.school,no,no,no,telephone,may,fri,147,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1632,38,management,married,basic.9y,unknown,no,no,telephone,may,fri,772,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1636,60,housemaid,married,high.school,unknown,no,no,telephone,may,fri,929,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1643,46,admin.,married,university.degree,no,yes,yes,telephone,may,fri,375,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1647,43,admin.,married,university.degree,unknown,yes,no,telephone,may,fri,165,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1650,24,technician,single,professional.course,no,no,no,telephone,may,fri,410,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1654,58,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,70,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1656,35,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,131,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1666,37,admin.,divorced,university.degree,no,no,no,telephone,may,fri,18,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1676,60,retired,married,university.degree,unknown,yes,no,telephone,may,fri,576,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1682,39,admin.,married,university.degree,no,yes,no,telephone,may,fri,238,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1683,35,entrepreneur,married,basic.9y,no,no,no,telephone,may,fri,399,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1689,26,admin.,married,high.school,no,yes,yes,telephone,may,fri,2462,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1691,33,blue-collar,married,basic.6y,unknown,yes,yes,telephone,may,fri,1132,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1697,49,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,207,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1698,31,entrepreneur,married,basic.9y,unknown,no,no,telephone,may,fri,136,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1700,52,management,married,professional.course,no,no,no,telephone,may,fri,393,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1706,39,management,single,university.degree,no,no,no,telephone,may,fri,164,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1714,49,admin.,divorced,high.school,no,yes,no,telephone,may,fri,137,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1719,46,services,married,professional.course,no,no,no,telephone,may,fri,115,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1723,35,admin.,married,professional.course,no,yes,yes,telephone,may,fri,95,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1728,36,unemployed,single,basic.4y,unknown,no,no,telephone,may,fri,122,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1729,24,services,single,high.school,no,no,no,telephone,may,fri,377,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1734,25,technician,single,professional.course,no,yes,yes,telephone,may,fri,156,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1735,35,unemployed,married,basic.9y,unknown,no,no,telephone,may,fri,471,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1742,33,blue-collar,single,high.school,no,no,no,telephone,may,fri,164,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1744,37,admin.,married,high.school,no,yes,yes,telephone,may,fri,87,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1749,39,technician,divorced,professional.course,no,yes,no,telephone,may,fri,135,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1751,29,admin.,married,high.school,no,no,no,telephone,may,fri,215,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1761,53,management,married,basic.4y,no,yes,no,telephone,may,fri,241,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
